sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
2	1 . Essentially all problems are caused by population growth .	CAUSE	are caused by	all problems	population growth	?	1	0.8708
720	The world moves on … As the world moves on , so does human beings .	CAUSE	so does	the world	human beings	?	1	0.8708
721	LaRouche is a part of the world that is shaped by human beings , which he is determined to shape for good .	CAUSE	is shaped by	the world	human beings	?	1	0.8708
722	11 , 33 ) The most precious pieces in the diving mosaic of the world are human beings .	CAUSE	are	the world	human beings	?	0	0.5865
723	Privative Definition Alive in the world are human beings , plants , and bacteria .	CAUSE	are	the world	human beings	?	0	0.5865
724	Even our enemies in the terrorist organizations of the world are human beings .	CAUSE	are	the world	human beings	?	0	0.5865
725	When a student sees that those who do the writing of the world are human beings , and great writers in proportion as they are human beings – not in proportion to their freedom from grammatical errors – he begins to examine his own experiences and reactions as possible material .	CAUSE	are	the world	human beings	?	0	0.5865
726	In the course of your life , you surely have had such questions as " What in the world are human beings ? " or " What has become of me ? " Right ?	CAUSE	are	the world	human beings	?	0	0.5865
727	It just so happens , incidentally , that all the rational agents we encounter in the world are human beings , but that 's just a contingent fact .	CAUSE	are	the world	human beings	?	0	0.5865
728	The greatest CO2-making machines in the world are human beings , which breathe out CO2 after each breath of air .	CAUSE	are	the world	human beings	?	0	0.5865
729	Where in the world do they find human beings as disordered as Larry King�s pundits ?	CAUSE	find	the world	human beings	?	0	0.5865
730	Therapeutic inequalities Thomas Mann once said that we must behave as though the world was created for human beings ( Mann cited in Lown , 1996 ) .	CAUSE	was created for	the world	human beings	?	0	0.5865
731	That majority of increasingly fundamentalist people who still insist that the world was created for human beings .	CAUSE	was created for	the world	human beings	?	0	0.5865
732	Mind power basics One of the greatest powers in the world belongs to human beings .	CAUSE	belongs to	the world	human beings	?	0	0.5865
733	" In a way , art is about the way the world looks to human beings .	CAUSE	looks to	the world	human beings	?	0	0.5865
734	Not only philosophy , but also all of science , is a story about how the world looks to human beings .	CAUSE	looks to	the world	human beings	?	0	0.5865
735	I have no record of what was used INTRODUCTION Labelling the world is a primary need for human beings .	CAUSE	is a primary need for	the world	human beings	?	0	0.5865
736	INTRODUCTION Labelling the world is a primary need for human beings .	CAUSE	is a primary need for	the world	human beings	?	0	0.5865
737	There are countless examples of natural places all over the world that would no longer exist , had human beings not engaged in political action to save them from other human beings .	CAUSE	had	the world	human beings	?	1	0.8708
738	Traditional stories take place at the Time of Beginnings in the world , back when animals were like human beings .	CAUSE	were like	the world	human beings	?	0	0.5865
739	Being in the World , presented by Alive Mind Cinema , is a celebration of human beings and our ability to find meaning in the world around us .	CAUSE	is a celebration of	the world	human beings	?	0	0.5865
740	Being in the World is a celebration of human beings and our ability , through the mastery of physical , intellectual and creative skills , to find meaning in the world around us .	CAUSE	is a celebration of	the world	human beings	?	0	0.5865
741	This AFSC community works to transform conditions and relationships both in the world and in ourselves , which threaten to overwhelm what is precious in human beings .	CAUSE	is precious in	the world	human beings	?	0	0.5865
742	.To transform conditions and relationships , both in the world and in ourselves , which threaten to overwhelm what is precious in human beings . . .	CAUSE	is precious in	the world	human beings	?	0	0.5865
743	The reason why the Ptolemaic system of astronomy is geocentric is not that the pagans assumed the world revolved around human beings .	CAUSE	revolved around	the world	human beings	?	0	0.5865
744	" Paul tells us [that ] the world cannot be renewed without new human beings , " he said .	CAUSE	cannot be renewed without	the world	human beings	?	0	0.5865
745	“Paul tells us [that ] the world cannot be renewed without new human beings , ” Benedict said .	CAUSE	cannot be renewed without	the world	human beings	?	0	0.5865
746	The Apostle Paul “tells us ( that ) the world cannot be renewed without new human beings , ” Pope Benedict said over the weekend in a preview of the encyclical .	CAUSE	cannot be renewed without	the world	human beings	?	0	0.5865
747	The world belongs to nearly seven billion human beings of the world and not to kings or religious heads , and not to a few Lamas .	CAUSE	belongs to nearly	the world	human beings	?	0	0.5865
748	I learned later that eczema was caused by vaccines and k baby formula allergy the mostly likely culprits are cows milk , eggs , blues clues ckae soy , wheat .	CAUSE	was caused by	eczema	vaccines	?	1	0.8708
749	But the evidence does not indicate that bleeding eczema is caused by vaccines , so I am not sure why you bring it up .	CAUSE	is caused by	eczema	vaccines	?	1	0.8708
750	The report , issued in 1988 , concluded that lifestyle choices — having children late in life or not at all , eating a high-fat diet , taking high-dose birth control pills , etc . — caused cancer .	CAUSE	caused	etc	cancer	?	1	0.8708
751	Widely used in hair products , moisturizers , etc . Formaldehyde causes cancer .	CAUSE	causes	etc	cancer	?	1	0.8708
752	There is such a vast amount of data that points to the fact that the eating of meat , dairy , processed sugars , etc . causes cancer , heart disease , coronary artery disease , diabetes , allergies , etc. , that I just could not ignore the parallels .	CAUSE	causes	etc	cancer	?	1	0.8000
753	Impetigo is caused by psychological or physical stress increases ulcer pain .	CAUSE	is caused by	Impetigo	psychological or physical stress	?	1	0.8708
754	Impetigo is caused by psychological or physical stress increases very nicely .	CAUSE	is caused by	Impetigo	psychological or physical stress	?	1	0.8708
755	Herpes Herpes is caused by the herpes simplex virus and is usually a sexually transmitted disease .	CAUSE	is caused by	Herpes Herpes	the herpes	?	1	0.8708
756	Herpes Herpes is caused by the herpes simplex virus .	CAUSE	is caused by	Herpes Herpes	the herpes	?	1	0.8708
757	The sad investigator determines that the mishap was caused by human error and a lack of technology to prevent such errors .	CAUSE	was caused by	the mishap	human error	?	1	0.8708
758	Six months after the crash , the Marine Corps investigation into the cause of the crash concluded the mishap was caused by human error , stating that the helicopter was flying too low and too fast when it approached the landing pad on the Pecos .	CAUSE	was caused by	the mishap	human error	?	1	0.8708
759	Something like 95 % of fatal accidents are caused by male drivers , the overwhelming majority of whom are under 30 .	CAUSE	are caused by	fatal accidents	male drivers	?	1	0.8708
760	Wednesday 's statement said the conference was postponed because of organizational snags , denying what it said were Western and Arab media reports suggesting the delay was caused by disputes over the gathering .	CAUSE	was caused by	the delay	disputes	?	1	0.8708
761	County officials denied the allegation , saying the delay was due to disputes over some rates that the state auditor needed to resolve .	CAUSE	was due to	the delay	disputes	?	0	0.5865
762	Also , similar to our case , the delay was caused by a dispute .	CAUSE	was caused by	the delay	a dispute	?	1	0.8708
763	According to Binghalib , the delay has been caused by a dispute over land with TECOM , where Ivory Tower is located .	CAUSE	has been caused by	the delay	a dispute	?	1	0.8708
764	However , according to EBD , the delay was due to a dispute with the DTT multiplex operator Czech Digital Group ( CDG) .	CAUSE	was due to	the delay	a dispute	?	0	0.5865
765	The delay was caused by a dispute between Maier and his contractor partner .	CAUSE	was caused by	The delay	a dispute	?	1	0.8708
766	The delay was caused by a dispute with my web hosting company .	CAUSE	was caused by	The delay	a dispute	?	1	0.8708
767	The delay is due to a dispute over whether Bechtel or the power plant itself is responsible for installing the air conditioners .	CAUSE	is due to	The delay	a dispute	?	0	0.5865
768	The delay was due to a dispute over the cost of the damage , which determines whether criminal cases can go to Crown Court .	CAUSE	was due to	The delay	a dispute	?	0	0.5865
769	The reports caused a sensation and sent the circulation of the Sun to then-unprecedented levels .	CAUSE	caused	The reports	a sensation	?	1	0.8000
770	This report caused a sensation when it was released .	CAUSE	caused	This report	a sensation	?	1	0.8000
771	Partly due to the continuing sightings , the report caused a sensation and was widely publicized and treated seriously by national and international news media ( See Appendix 2.) .	CAUSE	caused	the report	a sensation	?	1	0.8000
772	The publication of the report caused a sensation .	CAUSE	caused	the report	a sensation	?	1	0.8000
773	The appearance of the report caused a sensation when it came out at the onset of the Vietnam War .	CAUSE	caused	the report	a sensation	?	1	0.8000
774	Virtually from its moment of publication , the report , entitled Re-Thinking Missions , created a sensation .	CAUSE	created	the report	a sensation	?	0	0.5865
775	In the wake of General Singh 's bitter row with the government over his date of birth , the report created a sensation .	CAUSE	created	the report	a sensation	?	0	0.5865
776	THE MEDIA The release of the report created a media sensation , with nearly every major news outlet declaring , once again , that the scientific �consensus � on global warming had been reaffirmed .	CAUSE	created	the report	a sensation	?	0	0.5865
777	David Kiersey Problems in dental offices are caused by a breakdown in communications due to different personality styles .	CAUSE	are caused by	dental offices	a breakdown	?	1	0.8708
778	Maximize Practice Performance Understanding How Personality Types Can Affect Practice Success Problems in dental offices are caused by a breakdown in communications due to different personality styles .	CAUSE	are caused by	dental offices	a breakdown	?	1	0.8708
779	Pneumonia is caused by a viral or bacterial infection that fills your lungs with mucus .	CAUSE	is caused by	Pneumonia	a viral or bacterial infection	?	1	0.8708
780	The symptoms experienced in walking pneumonia is caused by viral or bacterial infection due to an organism called mycoplasma pneumoniae or may sometimes be brought about by harmful chemical substances .	CAUSE	is caused by	pneumonia	viral or bacterial infection	?	1	0.8708
781	Switzerland Toilet cistern took over one hour to refill after flushing - caused great inconvenience Not what you 're looking for ?	CAUSE	caused	flushing	great inconvenience	?	1	0.8000
782	Toilet cistern took over one hour to refill after flushing - caused great inconvenience - posted Friday , February 17 , 2012 Not what you 're looking for ?	CAUSE	caused	flushing	great inconvenience	?	1	0.8000
783	It is a continuation of the work I started a couple of months ago in response to challenges concerning whether Christianity caused the Dark Ages and what Christianity , as a faith , has contributed to science .	CAUSE	caused	Christianity	the Dark Ages	?	1	0.8000
784	Did Christianity Cause the Dark Ages ? 2. What has Christianity , as a body of beliefs , contributed to science ?	CAUSE	Cause	Christianity	the Dark Ages	?	1	0.8000
785	Here 's something else I disagree with .... Still , the myth of a Christian mob destroying the " Great Library of Alexandria " is too juicy for some to resist , so this myth is still a mainstay for arguments that " Christianity caused the Dark Ages " despite the fact it is without foundation .	CAUSE	caused	Christianity	the Dark Ages	?	1	0.8000
786	Is it any wonder that Christianity led to the Dark Ages ?	CAUSE	led to	Christianity	the Dark Ages	?	0	0.6667
787	Yet stigmatics bleed from the middle of their palms in accord with the false icons and imagery created by the same folks whose theocratic dogma perverted " Christianity " and led to the Dark Ages when knowledge and science were heretical .	CAUSE	led to	Christianity	the Dark Ages	?	1	0.8708
788	The Roman Empire ran for about 900 years before the passivity and social irresponsibility spread by the Jewish creation known as Christianity eventually killed it and brought on the Dark Ages ( which continue today ) .	CAUSE	brought on	Christianity	the Dark Ages	?	0	0.5865
789	Christianity destroyed Rome and brought on the Dark Ages .	CAUSE	brought on	Christianity	the Dark Ages	?	0	0.5865
790	As a corollary to the perception that theirmisbehavior caused the divorce or caused a separation , preschoolchildren often believe that if they are really good , everythingwill be okay again .	CAUSE	caused	the divorce	a separation	?	1	0.8708
791	As a corollary to the perception that their misbehavior caused the divorce or caused a separation , preschool children often believe that if they are really good , everything will be okay again .	CAUSE	caused	the divorce	a separation	?	1	0.8708
792	The redness is caused by an inflammation of the clear membrane that covers the white areas of the eye and the inside lining of the eyelids .	CAUSE	is caused by	The redness	an inflammation	?	1	0.8708
793	The redness comes from an inflammation of the outer layers of the skin , generally taking days to go away on its own .	CAUSE	comes from	The redness	an inflammation	?	0	0.5865
794	The redness is caused by an inflammation of the clear membrane that covers the white areas of the eye and the inside lining of the eyelids .	CAUSE	is caused by	The redness	inflammation	?	1	0.8708
795	The redness is caused by inflammation and swelling .	CAUSE	is caused by	The redness	inflammation	?	1	0.8708
796	The redness comes from an inflammation of the outer layers of the skin , generally taking days to go away on its own .	CAUSE	comes from	The redness	inflammation	?	0	0.5865
797	In America East conference games , she was the leader in both goals per game ( 3.67 ) and caused turnovers per game ( 1.50 ) .	CAUSE	caused	game	turnovers	?	1	0.8708
798	Dawidjan ranked second in the league in groundballs per game ( 6.7 ) and caused turnovers per game ( 2.9 ) as he helped to lead the Babson defense .	CAUSE	caused	game	turnovers	?	1	0.8708
799	Romo will show potential in this game , but cause turnovers with risks , allowing the Panthers offense to take advantage of short fields .	CAUSE	cause	game	turnovers	?	1	0.8708
800	In 2008 , Merrimack led the conference in goals per game , ground balls and caused turnovers , and finished second assists , fewest turnovers and draw controls .	CAUSE	caused	game	turnovers	?	1	0.8708
801	She coached one of her charges to lead the country in goals per game ( 2010 , 2008 ) , assists per game ( 2010 ) and caused turnovers per game ( 2008 ) .	CAUSE	caused	game	turnovers	?	1	0.8708
802	Loyola ( Md . ) ranks fourth in the country in man-up offense ( 0.517 ) , ground balls per game ( 34.9 ) and caused turnovers per game ( 9.7 ) .	CAUSE	caused	game	turnovers	?	1	0.8708
803	The Owls last two possessions of the game resulted in turnovers .	CAUSE	resulted in	game	turnovers	?	0	0.6667
804	3. The 49ers defense did everything in the game but create turnovers The 49ers ’ defense kept the Giants ’ running game under control , only allowing 85 yards on 26 carries .	CAUSE	create	game	turnovers	?	0	0.5865
805	It a game that was plagued by turnovers , fouls , poor foul shooting , and limited offense , Middlesex , had six players get into the scoring column while Highland Park had only five .	CAUSE	was plagued by	game	turnovers	?	0	0.5865
806	The game was plagued by turnovers with the two teams combining for 64 miscues , including 34 by W&L .	CAUSE	was plagued by	game	turnovers	?	0	0.5865
807	The game was riddled with turnovers by both teams .	CAUSE	was riddled with	game	turnovers	?	0	0.5865
808	The game was riddled with turnovers -- two by Pittsburgh in the first half , and three by Baltimore in the second -- and there was very little flow as a result of frequent penalties (6-74 by Baltimore , 9-95 by Pittsburgh ) .	CAUSE	was riddled with	game	turnovers	?	0	0.5865
809	This game will come down to turnovers and red zone efficiency .	CAUSE	will come down to	game	turnovers	?	0	0.5865
810	This being a rivalry almost all of this means nothing but I was just giving my view , this game will come down to turnovers and who makes the fewest .	CAUSE	will come down to	game	turnovers	?	0	0.5865
811	This game will come down to turnovers .	CAUSE	will come down to	game	turnovers	?	0	0.5865
812	But I do believe the game will come down to turnovers , and for all the points and yards the Tigers have surrendered , the D has done a solid job this year of getting turnovers and stops when they really needed them .	CAUSE	will come down to	game	turnovers	?	0	0.5865
813	No one can dispute that this game will come down to turnovers , our number one rating in creating these will be a need we must create and exploit all in one .	CAUSE	will come down to	game	turnovers	?	0	0.5865
814	Ultimately , though , the game will come down to turnovers .	CAUSE	will come down to	game	turnovers	?	0	0.5865
815	Thus , in my opionion , assuming neither teams offense stops itself ( poor execution , dropped balls ) then this game will come down to turnovers .	CAUSE	will come down to	game	turnovers	?	0	0.5865
816	3 BAL DEN Baltimore will be in a dog fight with the Bronco 's and this game will come down to turnovers .	CAUSE	will come down to	game	turnovers	?	0	0.5865
817	Anyways , this game will come down to turnovers , once again .	CAUSE	will come down to	game	turnovers	?	0	0.5865
818	The difference in this game will come down to turnovers .	CAUSE	will come down to	game	turnovers	?	0	0.5865
819	58 PM The game will come down to turnovers ...as most games do , but this game will be a prime example of it .	CAUSE	will come down to	game	turnovers	?	0	0.5865
820	This game will come down to turnovers , and the Jets re-commitment to the running game works in their favor .	CAUSE	will come down to	game	turnovers	?	0	0.5865
821	This game will come down to turnovers again , but statistically there 's not a huge difference between what the Eagles and Cowboys have defensively .	CAUSE	will come down to	game	turnovers	?	0	0.5865
822	The key to this game could be turnovers .	CAUSE	could be	game	turnovers	?	0	0.5865
823	The game within the game could be turnovers because while San Diego is approaching prolific levels with Rivers slinging it around , the Chargers have 22 giveaways .	CAUSE	could be	game	turnovers	?	0	0.5865
824	Sims also contributed with six assists and two blocks , while freshman Otto Porter recorded 10 boards to go with eight points The game was all about turnovers with the Hoyas letting themselves go a little bit in the first half , committing seven turnovers .	CAUSE	was all about	game	turnovers	?	0	0.5865
825	Lowest efficiency vs season-to-date KU - Reed , Marcus Morris Opp - Richardson , Dagunduro Keys to Watch For Edge ( Comments ) For Nebraska , this game is all about turnovers .	CAUSE	is all about	game	turnovers	?	0	0.5865
826	This game is all about turnovers .	CAUSE	is all about	game	turnovers	?	0	0.5865
827	This game was all about turnovers .	CAUSE	was all about	game	turnovers	?	0	0.5865
828	The game will be decided by turnovers , and the kicking game ,  Royal would say .	CAUSE	will be decided by	game	turnovers	?	1	0.8708
829	This game will be decided by turnovers , and it will be the Colts who are the victims .	CAUSE	will be decided by	game	turnovers	?	1	0.8708
830	The game will be decided by turnovers , just as it was on Oct. 3 ." - Vic Ketchman ( 12/14/10 ) Around SB Nation nice work .	CAUSE	will be decided by	game	turnovers	?	1	0.8708
831	The problem this game had is the turnovers on offense and the 2nd half disappearing act of Brady and company .	CAUSE	had is	game	turnovers	?	1	0.8708
832	This game swung on turnovers in the fourth quarter , and now Denver must figure out how to stay in the playoff chase at 7-5 .	CAUSE	swung on	game	turnovers	?	0	0.5865
833	The game swung on turnovers with Baltimore building a 21-7 halftime lead thanks to two Pittsburgh miscues .	CAUSE	swung on	game	turnovers	?	0	0.5865
834	This game could hinge on turnovers .	CAUSE	could hinge on	game	turnovers	?	0	0.5865
835	This game could hinge on turnovers , an area the Tigers have the advantage ( second in the GPAC at +6 ) as Morningside is last with -3 on the year .	CAUSE	could hinge on	game	turnovers	?	0	0.5865
836	On Wednesday night , the Lakers pulled off an 87-78 win over the Hornets in a game that was filled with turnovers , a lot of missed free throws , and plenty of bad calls by the referees .	CAUSE	was filled with	game	turnovers	?	0	0.5865
837	The game was filled with turnovers , with both teams committing 23 apiece , as Albion converted on 22 points while the Thunder turned them into 14 points .	CAUSE	was filled with	game	turnovers	?	0	0.5865
838	This game was just filled with turnovers – way too many of them committed by the pens .	CAUSE	was just filled with	game	turnovers	?	0	0.5865
839	The game , however , came down to turnovers .	CAUSE	came down to	game	turnovers	?	0	0.5865
840	the game came down to turnovers .	CAUSE	came down to	game	turnovers	?	0	0.5865
841	OK , in all seriousness , this game comes down to turnovers .	CAUSE	comes down to	game	turnovers	?	0	0.5865
842	--If this game comes down to turnovers , Army could be in trouble .	CAUSE	comes down to	game	turnovers	?	0	0.5865
843	I think this game comes down to turnovers , big plays , and who can stop the run .	CAUSE	comes down to	game	turnovers	?	0	0.5865
844	This game comes down to turnovers .	CAUSE	comes down to	game	turnovers	?	0	0.5865
845	Fumbles play pivotal role in loss In the end , the game came down to turnovers .	CAUSE	came down to	game	turnovers	?	0	0.5865
846	The game comes down to turnovers ( who makes the critical mistakes ) and whether the UT Defense gives up big plays again .	CAUSE	comes down to	game	turnovers	?	0	0.5865
847	While the Monarchs ended up outrebounding the Rams 35-31 , the story of the game came down to turnovers .	CAUSE	came down to	game	turnovers	?	0	0.5865
848	The special teams play of the Patriots got all the coverage , but the difference in the game came down to turnovers , with Miami losing that battle 4-0 .	CAUSE	came down to	game	turnovers	?	0	0.5865
849	However this game came down to turnovers , we had 2 costly ones and did n't force one .	CAUSE	came down to	game	turnovers	?	0	0.5865
850	As far as the Kean vs. Salisbury game , I believe this game comes down to turnovers and special teams .	CAUSE	comes down to	game	turnovers	?	0	0.5865
851	So this game comes down to turnovers .	CAUSE	comes down to	game	turnovers	?	0	0.5865
852	We’ll see but this game is going to come down to turnovers .	CAUSE	is going to come down to	game	turnovers	?	1	0.8708
853	I’m guessing this game is going to come down to turnovers ( Duh ! ) and who makes the best adjustments at halftime .	CAUSE	is going to come down to	game	turnovers	?	1	0.8708
854	Other than the rebounding , this game is going to come down to turnovers .	CAUSE	is going to come down to	game	turnovers	?	1	0.8708
855	this game is going to come down to turnovers .	CAUSE	is going to come down to	game	turnovers	?	1	0.8708
856	Kelly Williams JAPAN 63-57 CHINESE TAIPEI In a game that featured 13 lead changes and five ties , the game was determined by turnovers as Chinese Taipei had 15 compared to 8 by Japan .	CAUSE	was determined by	game	turnovers	?	1	0.8708
857	The last time thee two played the game was determined by turnovers .	CAUSE	was determined by	game	turnovers	?	1	0.8708
858	However , the ultimate difference in the game turned out to be turnovers .	CAUSE	turned out to be	game	turnovers	?	0	0.5865
859	The difference in the game turned out to be turnovers — and there were a lot of them .	CAUSE	turned out to be	game	turnovers	?	0	0.5865
860	One of the things keeping the Lakers in this game is points off turnovers .	CAUSE	is points off	game	turnovers	?	0	0.5865
861	The most telling stat of the game was points off turnovers .	CAUSE	was points off	game	turnovers	?	0	0.5865
862	The difference in the game was turnovers ; while the home team gave it up 16 times , Tech had 25 miscues in the loss .	CAUSE	was	game	turnovers	?	0	0.5865
863	The storyline for this game is turnovers .	CAUSE	is	game	turnovers	?	0	0.5865
864	The one stat that changed the game was turnovers .	CAUSE	was	game	turnovers	?	0	0.5865
865	The big difference in the game was turnovers , as Timberline held a 2-to-1 advantage , forcing 28 while only giving up the ball 14 times .	CAUSE	was	game	turnovers	?	0	0.5865
866	The wild card in this game is turnovers .	CAUSE	is	game	turnovers	?	0	0.5865
867	The main difference in the game was turnovers .	CAUSE	was	game	turnovers	?	0	0.5865
868	My key to the game is turnovers .	CAUSE	is	game	turnovers	?	0	0.5865
869	46 pm About the only advantage PSU takes into this game is turnovers .	CAUSE	is	game	turnovers	?	0	0.5865
870	The statistic of the game was turnovers , where Villanova did not commit a turnover in the entire second half .	CAUSE	was	game	turnovers	?	0	0.5865
871	But the biggest difference in the game was turnovers .	CAUSE	was	game	turnovers	?	0	0.5865
872	The reason for Bury 's downfall in this game were the turnovers and missed tackles that led to Diss taking a 10 – 0 half-time lead .	CAUSE	were	game	turnovers	?	0	0.5865
873	That was a big part of the game for them , was the turnovers . ”	CAUSE	was	game	turnovers	?	0	0.5865
874	One of the major statistics in the game was turnovers , with Minnesota having 18 for the game and Virginia only half of that with nine .	CAUSE	was	game	turnovers	?	0	0.5865
875	The Poets showed they can bang inside with anyone as they only were outshot in the paint 38-36 on the game , but what hurt Whittier throughout the game were turnovers as Bakersfield turned 24 Poet giveaways into 31 points that ended up being the difference in the final .	CAUSE	were	game	turnovers	?	0	0.5865
876	In my opinion the keys to the game are the turnovers and the play of special teams .	CAUSE	are	game	turnovers	?	0	0.5865
877	“The tale of the game is the turnovers , ” Addazio said .	CAUSE	is	game	turnovers	?	0	0.5865
878	Two of the main reasons the Raiders lost this game were turnovers and field position and he was almost solely responsible for those two problems .	CAUSE	were	game	turnovers	?	0	0.5865
879	The Courier Electronic Edition Cory-Rawson stalled by eight turnovers BLUFFTON--The name of the game was turnovers for Cory-Rawson in a 20-14 season-opening non-conference loss to Bluffton Friday night .	CAUSE	was	game	turnovers	?	0	0.5865
880	“The name of the game is turnovers and those were costly , ” said Georgetown head coach Mark Bouchard .	CAUSE	is	game	turnovers	?	0	0.5865
881	My big issue this game was turnovers ,  Pittsburg head coach Kim Peterson said .	CAUSE	was	game	turnovers	?	0	0.5865
882	Another key to winning the game was turnovers , going into the game the Jets were an NFL leading +23 today they were -3 as Testerverde threw two interceptions and the Jets turned it over on a kick return .	CAUSE	was	game	turnovers	?	0	0.5865
883	The only reason I was still in the game was turnovers and 3 missed 2nd qtr FGs from the Bears ( 45 , 45 and 53 ) .	CAUSE	was	game	turnovers	?	0	0.5865
884	Both teams shot poorly from behind the arc ( 9 % for Goshen , 18 % for Grace ) and while the Lancers had a small 41 to 39 % shooting advantage overall , the real difference in the game was turnovers and offensive rebounds .	CAUSE	was	game	turnovers	?	0	0.5865
885	The only way the Giants lose this game is turnovers .	CAUSE	is	game	turnovers	?	0	0.5865
886	but the problem with this game was turnovers .	CAUSE	was	game	turnovers	?	0	0.5865
887	The difference maker in this game was turnovers .	CAUSE	was	game	turnovers	?	0	0.5865
888	The big factors of the game were turnovers , field goals , and efficiency .	CAUSE	were	game	turnovers	?	0	0.5865
889	Luckily for Buckeyes , their poor special teams play did n’t cost them , and the difference in the game was turnovers and the play of Pryor .	CAUSE	was	game	turnovers	?	0	0.5865
890	The difference in the game will be turnovers ( as it always is ) .	CAUSE	will be	game	turnovers	?	0	0.5865
891	The commission has not answered the question of what caused the tragedy .	CAUSE	caused	the question	the tragedy	?	1	0.8708
892	27 AM i am currently writing an essay on the question - Who or what is responsible for the tragedy in romeo and juliet ?	CAUSE	is responsible for	the question	the tragedy	?	0	0.5865
893	We ask the question , " What caused this tragedy ?	CAUSE	caused	the question	this tragedy	?	1	0.8708
894	But most often , in a manner that Rabbi Harold Kushner helped many of us to realize through his best-selling book , When Bad Things Happen to [Good ] People , the question , “ Where was God in this tragedy ? ” is not really a question .	CAUSE	was God in	the question	this tragedy	?	1	0.8708
895	There are other questions as we examine the question of what could have been done to avert this tragedy .	CAUSE	could have been done to avert	the question	this tragedy	?	1	0.8708
896	The question of whether someone’s negligence caused these tragedies and what damages should be recovered in the vain effort to compensate families for the loss of loved ones and the injured for their injuries should appropriately be a question for jurors after hearing all the relevant evidence .	CAUSE	caused	The question	these tragedies	?	1	0.8708
897	WNHO said aspartame caused headache , memory loss , seizures , vision loss , coma and cancer .	CAUSE	caused	aspartame	headache	?	1	0.8000
898	The bad effects of taking in aspartame are headache , memory loss , nausea , vision changes and depression .	CAUSE	are	aspartame	headache	?	0	0.5865
899	* The # 1 symptom in FDA files from aspartame use is the migraine headache .	CAUSE	is	aspartame	headache	?	0	0.5865
900	Hult DESCRIPTION Are female office holders most acceptable when they most resemble men ?	CAUSE	resemble	most	men	?	0	0.5865
901	Notable Desire demons Pride Demon One of the most powerful Demons yet encountered are the pride demons , perhaps because they , among all their kind , most resemble men .	CAUSE	resemble	most	men	?	0	0.5865
902	Rolling Stones Tour , Rolling Stones Concert News Mick Jagger may be one of the most listened to men in the world .	CAUSE	listened to	most	men	?	0	0.5865
903	My ratio is sadly skewed by my nonfiction reading , most of which is required , most of which is by men , and I 'm not minded to do the work of breaking down fiction vs. nonfiction numbers .	CAUSE	is by	most	men	?	0	0.5865
904	Also , most are by men and I don’t tend to find novels by men very interesting – too much sex , violence , war – too little human relationship .	CAUSE	are by	most	men	?	0	0.5865
905	I read over a 1,000 books a year and most are by men , but I can’t help it if the majority of the quality books in the fields I read are by men .	CAUSE	are by	most	men	?	0	0.5865
906	Jock Itch is a chronic and recurrent dermatophyte infection which affects the upper , inner thighs and sometimes extends to the groin and the pubic area ; the condition most frequently occurs in men , but may also occur in women .	CAUSE	frequently occurs in	most	men	?	0	0.5865
907	Although every clinical trial is different , most are open to men , women , and/or children of all ethnic , racial , and socioeconomic backgrounds .	CAUSE	are open to	most	men	?	0	0.5865
908	We have in the United States about 16,500 permanent deacons , most of whom are married men .	CAUSE	are married	most	men	?	0	0.5865
909	And this innate pith and power are just the very thing we most admire in men , for it is the one gift which the gods have dealt out to us with a less liberal hand than to men .	CAUSE	admire in	most	men	?	0	0.5865
910	Since the turn of the millennium there has been another steady rise in diagnoses of primary and secondary syphilis , most of which have been among men .	CAUSE	have been among	most	men	?	1	0.8708
911	There was a time during the boom-years in Argentina when large immigrant populations arrived , most of which were men , and for most of whom the brothel offered the only avenue to have access to female sex .	CAUSE	were	most	men	?	0	0.5865
912	The CDC argues that it is not surprising that a majority of AIDS cases in the United States were among men , because HIV first appeared mostly among homosexual men and injection-drug users , most of whom were men , based on 1999 census statistics .	CAUSE	were	most	men	?	0	0.5865
913	One female ( most were men , but women made up for it in silliness ) had a long list she wanted made permanent laws--about private matters .	CAUSE	were	most	men	?	0	0.5865
914	The advice came primarily from mentors or other presidents , most of whom were men .	CAUSE	were	most	men	?	0	0.5865
915	lawyers profit most from divorce - and most are men !	CAUSE	are	most	men	?	0	0.5865
916	These are the kinds of abuses most often directed at suspects and defendants , most of whom are men .	CAUSE	are	most	men	?	0	0.5865
917	Predictably , most are men , though Dragoman makes a point of recruiting women , on the assumption that they are less likely to adopt the "macho man " image often associated with the job .	CAUSE	are	most	men	?	0	0.5865
918	When a vet visits a school , he – most are men – gives a brief account of what he did in wartime , shows photos , a uniform and maybe medals , and then – the best part – answers questions .	CAUSE	are	most	men	?	0	0.5865
919	20-23 In one of these studies , which involved U.S. veterans , most of whom were men , meniscal tears were also noted in 37 of 49 control subjects without knee pain ( mean age , 67 years ) who were seeking health care for another condition .	CAUSE	were	most	men	?	0	0.5865
920	Of the Americans who are HIV+ , most are men ; and of those with AIDS , most are men .	CAUSE	are	most	men	?	0	0.5865
921	And , we were surprised to learn that what they liked most was the men .	CAUSE	was	most	men	?	0	0.5865
922	These gentlemen ( most are men ) are learned in the dark art of pedigrees and have ‘the eye’ for a good horse , and most if not all will be gushingly called ‘a good judge ’ by the auctioneer , when said agent gives the imperceptible wink for a bid .	CAUSE	are	most	men	?	0	0.5865
